"batch","trial","type","BL"
"1","E_6.6_345_009","shiner",9.51
"1","E_6.6_345_009","shiner",8.64
"1","E_6.6_345_009","shiner",7.83
"1","E_6.6_345_009","shiner",8.03
"1","E_6.6_345_012","pike",21.24
"1","E_6.6_345_012","shiner",6.95
"1","E_6.6_345_012","shiner",8.51
"1","E_6.6_345_012","shiner",6.96
"1","E_6.6_345_012","shiner",9.58
"1","E_6.6_345_012","shiner",7.16
"1","E_6.6_345_012","shiner",6.55
"1","E_6.6_345_012","shiner",7.48
"1","E_6.6_345_012","shiner",7.18
"1","E_6.6_345_012","shiner",9.35
"1","E_6.6_345_012","shiner",7.36
"1","E_6.6_345_012","shiner",7.79
"1","E_6.6_345_012","shiner",7.87
"1","E_6.6_345_012","shiner",7.91
"1","E_6.6_345_012","shiner",7.46
"1","E_6.6_345_012","shiner",8.31
"1","E_6.6_345_012","shiner",8.43
"1","E_6.6_345_012","shiner",6.87
"1","E_6.6_345_012","shiner",7.54
"1","E_6.6_345_012","shiner",6.67
"1","E_6.6_345_012","shiner",8.56
"1","E_6.6_345_012","shiner",8.24
"1","E_6.6_345_012","shiner",7.93
"1","E_6.6_345_012","shiner",7.39
"1","E_6.6_345_012","shiner",8.67
"1","E_6.6_345_012","shiner",6.49
"1","E_6.6_345_012","shiner",7.94
"1","E_6.6_345_012","shiner",8.48
"1","E_6.6_345_012","shiner",8.29
"1","E_6.6_345_012","shiner",8.9
"1","E_6.6_345_012","shiner",8.85
"1","E_6.6_345_012","shiner",8.76
"1","E_6.6_345_012","shiner",8.9
"1","E_6.6_345_012","shiner",9.15
"1","E_6.6_345_012","shiner",8.55
"1","E_6.6_345_012","shiner",7.87
"1","E_6.6_345_012","shiner",7.42
"1","E_6.6_345_012","shiner",8.31
"1","E_6.6_345_012","shiner",7.29
"1","E_6.6_345_012","shiner",7.71
"1","F_6.6_343_010","pike",20.34
"1","F_6.6_343_010","shiner",7.15
"1","F_6.6_343_010","shiner",8.79
"1","F_6.6_343_010","shiner",8.56
"1","F_6.6_343_010","shiner",7.88
"1","F_6.6_343_010","shiner",6.89
"1","F_6.6_343_010","shiner",7.76
"1","F_6.6_343_010","shiner",10.18
"1","F_6.6_343_010","shiner",9.63
"1","F_6.6_343_010","shiner",9.17
"1","F_6.6_343_010","shiner",8.46
"1","F_6.6_343_010","shiner",9.54
"1","F_6.6_343_010","shiner",7.15
"1","F_6.6_343_010","shiner",8.06
"1","F_6.6_343_010","shiner",8.96
"1","F_6.6_343_010","shiner",8.79
"1","F_6.6_343_010","shiner",8.53
"1","F_6.6_343_010","shiner",7.64
"1","F_6.6_343_010","shiner",7.78
"1","F_6.6_343_010","shiner",8.55
"1","F_6.6_343_010","shiner",7.97
"1","F_6.6_343_010","shiner",7.15
"1","F_6.6_343_010","shiner",8.31
"1","F_6.6_343_010","shiner",7.8
"1","F_6.6_343_010","shiner",7.8
"1","F_6.6_343_010","shiner",7.57
"1","F_6.6_343_010","shiner",9.03
"1","F_6.6_343_010","shiner",9.14
"1","F_6.6_343_010","shiner",7.18
"1","F_6.6_343_010","shiner",7.47
"1","F_6.6_343_010","shiner",9.31
"1","F_6.6_343_010","shiner",8.48
"1","F_6.6_343_010","shiner",9.26
"1","F_6.6_343_010","shiner",7.03
"1","F_6.6_343_010","shiner",8.25
"1","F_6.6_343_010","shiner",9.16
"1","F_6.6_343_010","shiner",7.97
"1","F_6.6_343_010","shiner",8.49
"1","F_6.6_343_010","shiner",8.55
"1","F_6.6_343_010","shiner",8.44
"1","F_6.6_343_010","shiner",7.81
"1","F_6.6_343_012","pike",20.76
"1","F_6.6_343_012","shiner",7.28
"1","F_6.6_343_012","shiner",9.57
"1","F_6.6_343_012","shiner",8.47
"1","F_6.6_343_012","shiner",7.65
"1","F_6.6_343_012","shiner",8.67
"1","F_6.6_343_012","shiner",9.3
"1","F_6.6_343_012","shiner",7.92
"1","F_6.6_343_012","shiner",8.17
"1","F_6.6_343_012","shiner",8.22
"1","F_6.6_343_012","shiner",11.18
"1","F_6.6_343_012","shiner",10.28
"1","F_6.6_343_012","shiner",8.55
"1","F_6.6_343_012","shiner",8.46
"1","F_6.6_343_012","shiner",8.45
"1","F_6.6_343_012","shiner",8.86
"1","F_6.6_343_012","shiner",8.83
"1","F_6.6_343_012","shiner",6.99
"1","F_6.6_343_012","shiner",8.69
"1","F_6.6_343_012","shiner",7.93
"1","F_6.6_343_012","shiner",7.5
"1","F_6.6_343_012","shiner",9.78
"1","F_6.6_343_012","shiner",7.86
"1","F_6.6_343_012","shiner",7.47
"1","F_6.6_343_012","shiner",9.15
"1","F_6.6_343_012","shiner",8.36
"1","F_6.6_343_012","shiner",8.45
"1","F_6.6_343_012","shiner",8.54
"1","F_6.6_343_012","shiner",9.15
"1","F_6.6_343_012","shiner",8.85
"1","F_6.6_343_012","shiner",8.46
"1","F_6.6_343_012","shiner",8.46
"1","F_6.6_343_012","shiner",7.52
"1","F_6.6_343_012","shiner",7.31
"1","F_6.6_343_012","shiner",9.61
"1","F_6.6_343_012","shiner",8.85
"1","F_6.6_343_012","shiner",11.29
"1","F_6.6_343_012","shiner",9.16
"1","F_6.6_343_012","shiner",7.23
"1","F_6.6_343_012","shiner",9.48
"1","F_6.6_343_012","shiner",8.68
"1","F_6.6_343_014","pike",20.19
"1","F_6.6_343_014","shiner",7.08
"1","F_6.6_343_014","shiner",7.85
"1","F_6.6_343_014","shiner",7.32
"1","F_6.6_343_014","shiner",8.13
"1","F_6.6_343_014","shiner",7.24
"1","F_6.6_343_014","shiner",7.52
"1","F_6.6_343_014","shiner",8.57
"1","F_6.6_343_014","shiner",8.7
"1","F_6.6_343_014","shiner",9.12
"1","F_6.6_343_014","shiner",9.6
"1","F_6.6_343_014","shiner",9.28
"1","F_6.6_343_014","shiner",8.12
"1","F_6.6_343_014","shiner",9.17
"1","F_6.6_343_014","shiner",7.23
"1","F_6.6_343_014","shiner",8.82
"1","F_6.6_343_014","shiner",7.81
"1","F_6.6_343_014","shiner",7.64
"1","F_6.6_343_014","shiner",7.82
"1","F_6.6_343_014","shiner",10.54
"1","F_6.6_343_014","shiner",8.88
"1","F_6.6_343_014","shiner",7.84
"1","F_6.6_343_014","shiner",8.3
"1","F_6.6_343_014","shiner",7.89
"1","F_6.6_343_014","shiner",8.92
"1","F_6.6_343_014","shiner",8.85
"1","F_6.6_343_014","shiner",9.55
"1","F_6.6_343_014","shiner",9.27
"1","F_6.6_343_014","shiner",10.13
"1","F_6.6_343_014","shiner",7.66
"1","F_6.6_343_014","shiner",8.74
"1","F_6.6_343_014","shiner",9.88
"1","F_6.6_343_014","shiner",11.49
"1","F_6.6_343_014","shiner",8.6
"1","F_6.6_343_014","shiner",7.41
"1","F_6.6_343_014","shiner",9.4
"1","F_6.6_343_014","shiner",7.83
"1","F_6.6_343_014","shiner",8.76
"1","F_6.6_343_014","shiner",8.06
"1","F_6.6_343_014","shiner",7.52
"1","F_6.6_343_014","shiner",9.4
"1","G_6.6_344_009","pike",19.99
"1","G_6.6_344_009","shiner",8.27
"1","G_6.6_344_009","shiner",8.13
"1","G_6.6_344_009","shiner",8.55
"1","G_6.6_344_009","shiner",8.94
"1","G_6.6_344_009","shiner",7.51
"1","G_6.6_344_009","shiner",7.81
"1","G_6.6_344_009","shiner",8.31
"1","G_6.6_344_009","shiner",7.15
"1","G_6.6_344_009","shiner",8.06
"1","G_6.6_344_009","shiner",8.9
"1","G_6.6_344_009","shiner",8.45
"1","G_6.6_344_009","shiner",9.1
"1","G_6.6_344_009","shiner",7.16
"1","G_6.6_344_009","shiner",8.77
"1","G_6.6_344_009","shiner",8.74
"1","G_6.6_344_009","shiner",8.4
"1","G_6.6_344_009","shiner",11.38
"1","G_6.6_344_009","shiner",8.87
"1","G_6.6_344_009","shiner",8.67
"1","G_6.6_344_009","shiner",6.62
"1","G_6.6_344_009","shiner",8.46
"1","G_6.6_344_009","shiner",7.83
"1","G_6.6_344_009","shiner",8.92
"1","G_6.6_344_009","shiner",8.76
"1","G_6.6_344_009","shiner",9.8
"1","G_6.6_344_009","shiner",9.34
"1","G_6.6_344_009","shiner",10.32
"1","G_6.6_344_009","shiner",8.06
"1","G_6.6_344_009","shiner",7.64
"1","G_6.6_344_009","shiner",8.37
"1","G_6.6_344_009","shiner",8.13
"1","G_6.6_344_009","shiner",8.79
"1","G_6.6_344_009","shiner",8.27
"1","G_6.6_344_009","shiner",8.83
"1","G_6.6_344_009","shiner",7.51
"1","G_6.6_344_009","shiner",9.08
"1","G_6.6_344_009","shiner",9.64
"1","G_6.6_344_009","shiner",7.89
"1","G_6.6_344_009","shiner",8.38
"1","G_6.6_344_009","shiner",11.05
"1","G_6.6_344_010_1","pike",20.95
"1","G_6.6_344_010_1","shiner",7.97
"1","G_6.6_344_010_1","shiner",7.72
"1","G_6.6_344_010_1","shiner",6.53
"1","G_6.6_344_010_1","shiner",10.2
"1","G_6.6_344_010_1","shiner",8.71
"1","G_6.6_344_010_1","shiner",7.72
"1","G_6.6_344_010_1","shiner",8.42
"1","G_6.6_344_010_1","shiner",10.08
"1","G_6.6_344_010_1","shiner",9.29
"1","G_6.6_344_010_1","shiner",9.07
"1","G_6.6_344_010_1","shiner",8.85
"1","G_6.6_344_010_1","shiner",10.77
"1","G_6.6_344_010_1","shiner",8.19
"1","G_6.6_344_010_1","shiner",8.46
"1","G_6.6_344_010_1","shiner",8.08
"1","G_6.6_344_010_1","shiner",7.11
"1","G_6.6_344_010_1","shiner",7.24
"1","G_6.6_344_010_1","shiner",8.14
"1","G_6.6_344_010_1","shiner",8.28
"1","G_6.6_344_010_1","shiner",9.23
"1","G_6.6_344_010_1","shiner",7.6
"1","G_6.6_344_010_1","shiner",9.15
"1","G_6.6_344_010_1","shiner",7.58
"1","G_6.6_344_010_1","shiner",8.05
"1","G_6.6_344_010_1","shiner",7.81
"1","G_6.6_344_010_1","shiner",8.57
"1","G_6.6_344_010_1","shiner",7.91
"1","G_6.6_344_010_1","shiner",8.74
"1","G_6.6_344_010_1","shiner",9.44
"1","G_6.6_344_010_1","shiner",8.88
"1","G_6.6_344_010_1","shiner",9.66
"1","G_6.6_344_010_1","shiner",8.26
"1","G_6.6_344_010_1","shiner",8.2
"1","G_6.6_344_010_1","shiner",8.44
"1","G_6.6_344_010_1","shiner",7.85
"1","G_6.6_344_010_1","shiner",7.96
"1","G_6.6_344_010_1","shiner",7.78
"1","G_6.6_344_010_1","shiner",8.53
"1","G_6.6_344_010_1","shiner",8.68
"1","G_6.6_344_010_1","shiner",8.55
"1","G_6.6_344_010_2","pike",20.14
"1","G_6.6_344_010_2","shiner",9
"1","G_6.6_344_010_2","shiner",8.11
"1","G_6.6_344_010_2","shiner",8.8
"1","G_6.6_344_010_2","shiner",7.03
"1","G_6.6_344_010_2","shiner",8
"1","G_6.6_344_010_2","shiner",8.32
"1","G_6.6_344_010_2","shiner",8.36
"1","G_6.6_344_010_2","shiner",8.99
"1","G_6.6_344_010_2","shiner",9.01
"1","G_6.6_344_010_2","shiner",8.6
"1","G_6.6_344_010_2","shiner",9
"1","G_6.6_344_010_2","shiner",8.72
"1","G_6.6_344_010_2","shiner",8.69
"1","G_6.6_344_010_2","shiner",8.86
"1","G_6.6_344_010_2","shiner",6.29
"1","G_6.6_344_010_2","shiner",8.14
"1","G_6.6_344_010_2","shiner",7.49
"1","G_6.6_344_010_2","shiner",8.36
"1","G_6.6_344_010_2","shiner",8.72
"1","G_6.6_344_010_2","shiner",8.69
"1","G_6.6_344_010_2","shiner",7.8
"1","G_6.6_344_010_2","shiner",7.92
"1","G_6.6_344_010_2","shiner",8.17
"1","G_6.6_344_010_2","shiner",7.99
"1","G_6.6_344_010_2","shiner",8.29
"1","G_6.6_344_010_2","shiner",9.42
"1","G_6.6_344_010_2","shiner",8.19
"1","G_6.6_344_010_2","shiner",7.73
"1","G_6.6_344_010_2","shiner",7.99
"1","G_6.6_344_010_2","shiner",9.89
"1","G_6.6_344_010_2","shiner",8.38
"1","G_6.6_344_010_2","shiner",8.98
"1","G_6.6_344_010_2","shiner",10.54
"1","G_6.6_344_010_2","shiner",9.95
"1","G_6.6_344_010_2","shiner",8.44
"1","G_6.6_344_010_2","shiner",8.74
"1","G_6.6_344_010_2","shiner",8.86
"1","G_6.6_344_010_2","shiner",8.74
"1","G_6.6_344_010_2","shiner",7.27
"1","G_6.6_344_010_2","shiner",7.71
"1","K_6.13_377_009","pike",19.88
"1","K_6.13_377_009","shiner",8.57
"1","K_6.13_377_009","shiner",7.81
"1","K_6.13_377_009","shiner",7.36
"1","K_6.13_377_009","shiner",7.55
"1","K_6.13_377_009","shiner",7.92
"1","K_6.13_377_009","shiner",7.92
"1","K_6.13_377_009","shiner",7.84
"1","K_6.13_377_009","shiner",7.97
"1","K_6.13_377_009","shiner",7.92
"1","K_6.13_377_009","shiner",9.28
"1","K_6.13_377_009","shiner",7.66
"1","K_6.13_377_009","shiner",8
"1","K_6.13_377_009","shiner",9.48
"1","K_6.13_377_009","shiner",6.96
"1","K_6.13_377_009","shiner",7.74
"1","K_6.13_377_009","shiner",8.22
"1","K_6.13_377_009","shiner",6.5
"1","K_6.13_377_009","shiner",8.72
"1","K_6.13_377_009","shiner",7.45
"1","K_6.13_377_009","shiner",8.15
"1","K_6.13_377_009","shiner",7.61
"1","K_6.13_377_009","shiner",6.69
"1","K_6.13_377_009","shiner",7.91
"1","K_6.13_377_009","shiner",8.06
"1","K_6.13_377_009","shiner",8.72
"1","K_6.13_377_009","shiner",8.9
"1","K_6.13_377_009","shiner",7.7
"1","K_6.13_377_009","shiner",7.77
"1","K_6.13_377_009","shiner",8.68
"1","K_6.13_377_009","shiner",7.98
"1","K_6.13_377_009","shiner",7.51
"1","K_6.13_377_009","shiner",8.46
"1","K_6.13_377_009","shiner",7.5
"1","K_6.13_377_009","shiner",8.87
"1","K_6.13_377_009","shiner",7.56
"1","K_6.13_377_009","shiner",6.7
"1","K_6.13_377_009","shiner",7.24
"1","K_6.13_377_009","shiner",5.72
"1","K_6.13_377_009","shiner",8.21
"1","K_6.13_377_009","shiner",8.5
"1","K_6.13_377_009","shiner",6.61
"1","K_6.16_390_009","pike",19.92
"1","K_6.16_390_009","shiner",11.04
"1","K_6.16_390_009","shiner",8.46
"1","K_6.16_390_009","shiner",6.84
"1","K_6.16_390_009","shiner",7.44
"1","K_6.16_390_009","shiner",9.76
"1","K_6.16_390_009","shiner",7.65
"1","K_6.16_390_009","shiner",11.98
"1","K_6.16_390_009","shiner",7.53
"1","K_6.16_390_009","shiner",7.73
"1","K_6.16_390_009","shiner",9.68
"1","K_6.16_390_009","shiner",7.8
"1","K_6.16_390_009","shiner",9.82
"1","K_6.16_390_009","shiner",7.97
"1","K_6.16_390_009","shiner",7.76
"1","K_6.16_390_009","shiner",7.76
"1","K_6.16_390_009","shiner",8.9
"1","K_6.16_390_009","shiner",7.93
"1","K_6.16_390_009","shiner",8.3
"1","K_6.16_390_009","shiner",8.54
"1","K_6.16_390_009","shiner",8.13
"1","K_6.16_390_009","shiner",7.61
"1","K_6.16_390_009","shiner",9.1
"1","K_6.16_390_009","shiner",9.96
"1","K_6.16_390_009","shiner",8.83
"1","K_6.16_390_009","shiner",6.89
"1","K_6.16_390_009","shiner",7.83
"1","K_6.16_390_009","shiner",12.88
"1","K_6.16_390_009","shiner",7.8
"1","K_6.16_390_009","shiner",7.64
"1","K_6.16_390_009","shiner",10.32
"1","K_6.16_390_009","shiner",7.81
"1","K_6.16_390_009","shiner",7.04
"1","K_6.16_390_009","shiner",7.82
"1","K_6.16_390_009","shiner",8.43
"1","K_6.16_390_009","shiner",10.43
"1","K_6.16_390_009","shiner",8.24
"1","K_6.16_390_009","shiner",10.66
"1","K_6.16_390_009","shiner",8.44
"1","K_6.16_390_009","shiner",8.16
"1","K_6.16_390_009","shiner",7.01
"1","L_6.16_393_009","pike",20.17
"1","L_6.16_393_009","shiner",9.12
"1","L_6.16_393_009","shiner",7.79
"1","L_6.16_393_009","shiner",7.57
"1","L_6.16_393_009","shiner",8.18
"1","L_6.16_393_009","shiner",6.86
"1","L_6.16_393_009","shiner",9.09
"1","L_6.16_393_009","shiner",7.73
"1","L_6.16_393_009","shiner",7.72
"1","L_6.16_393_009","shiner",7.92
"1","L_6.16_393_009","shiner",7.21
"1","L_6.16_393_009","shiner",8.43
"1","L_6.16_393_009","shiner",7.91
"1","L_6.16_393_009","shiner",8.24
"1","L_6.16_393_009","shiner",7.27
"1","L_6.16_393_009","shiner",7.42
"1","L_6.16_393_009","shiner",7.48
"1","L_6.16_393_009","shiner",8.03
"1","L_6.16_393_009","shiner",8.36
"1","L_6.16_393_009","shiner",8.92
"1","L_6.16_393_009","shiner",7.48
"1","L_6.16_393_009","shiner",9.65
"1","L_6.16_393_009","shiner",9.34
"1","L_6.16_393_009","shiner",7.61
"1","L_6.16_393_009","shiner",7.31
"1","L_6.16_393_009","shiner",7.73
"1","L_6.16_393_009","shiner",8.02
"1","L_6.16_393_009","shiner",7.94
"1","L_6.16_393_009","shiner",7.78
"1","L_6.16_393_009","shiner",10.44
"1","L_6.16_393_009","shiner",8.06
"1","L_6.16_393_009","shiner",8.67
"1","L_6.16_393_009","shiner",8.41
"1","L_6.16_393_009","shiner",8.28
"1","L_6.16_393_009","shiner",7.79
"1","L_6.16_393_009","shiner",7.76
"1","L_6.16_393_009","shiner",8.71
"1","L_6.16_393_009","shiner",8.12
"1","L_6.16_393_009","shiner",8.09
"1","L_6.16_393_009","shiner",8.06
"1","L_6.16_393_009","shiner",7.98
"1","C_6.14_383_009","pike",21.05
"1","C_6.14_383_009","shiner",8.66
"1","C_6.14_383_009","shiner",8.22
"1","C_6.14_383_009","shiner",7.88
"1","C_6.14_383_009","shiner",7.76
"1","C_6.14_383_009","shiner",7.13
"1","C_6.14_383_009","shiner",7.77
"1","C_6.14_383_009","shiner",8.13
"1","C_6.14_383_009","shiner",6.97
"1","C_6.14_383_009","shiner",8.43
"1","C_6.14_383_009","shiner",9
"1","C_6.14_383_009","shiner",7.79
"1","C_6.14_383_009","shiner",7.51
"1","C_6.14_383_009","shiner",7.97
"1","C_6.14_383_009","shiner",8.2
"1","C_6.14_383_009","shiner",7.27
"1","C_6.14_383_009","shiner",8.75
"1","C_6.14_383_009","shiner",7.83
"1","C_6.14_383_009","shiner",7.07
"1","C_6.14_383_009","shiner",7.63
"1","C_6.14_383_009","shiner",8.41
"1","C_6.14_383_009","shiner",7.49
"1","C_6.14_383_009","shiner",8.33
"1","C_6.14_383_009","shiner",8.18
"1","C_6.14_383_009","shiner",7.49
"1","C_6.14_383_009","shiner",8.4
"1","C_6.14_383_009","shiner",7.9
"1","C_6.14_383_009","shiner",7.67
"1","C_6.14_383_009","shiner",9.69
"1","C_6.14_383_009","shiner",7.94
"1","C_6.14_383_009","shiner",7.79
"1","C_6.14_383_009","shiner",7.58
"1","C_6.14_383_009","shiner",7.91
"1","C_6.14_383_009","shiner",7.6
"1","C_6.14_383_009","shiner",8.57
"1","C_6.14_383_009","shiner",9.06
"1","C_6.14_383_009","shiner",7.74
"1","C_6.14_383_009","shiner",7.96
"1","C_6.14_383_009","shiner",6.48
"1","C_6.14_383_009","shiner",7.16
"1","C_6.14_383_009","shiner",9
"1","C_6.8_355_011","pike",20.03
"1","C_6.8_355_011","shiner",8.3
"1","C_6.8_355_011","shiner",8.38
"1","C_6.8_355_011","shiner",7.22
"1","C_6.8_355_011","shiner",8.78
"1","C_6.8_355_011","shiner",8.92
"1","C_6.8_355_011","shiner",8.18
"1","C_6.8_355_011","shiner",8.36
"1","C_6.8_355_011","shiner",7.93
"1","C_6.8_355_011","shiner",7.66
"1","C_6.8_355_011","shiner",8.89
"1","C_6.8_355_011","shiner",7.05
"1","C_6.8_355_011","shiner",8.81
"1","C_6.8_355_011","shiner",8.6
"1","C_6.8_355_011","shiner",9.51
"1","C_6.8_355_011","shiner",8.71
"1","C_6.8_355_011","shiner",7.73
"1","C_6.8_355_011","shiner",7.88
"1","C_6.8_355_011","shiner",10.72
"1","C_6.8_355_011","shiner",8.54
"1","C_6.8_355_011","shiner",8.53
"1","C_6.8_355_011","shiner",8.69
"1","C_6.8_355_011","shiner",9.17
"1","C_6.8_355_011","shiner",8.39
"1","C_6.8_355_011","shiner",9.62
"1","C_6.8_355_011","shiner",7.96
"1","C_6.8_355_011","shiner",7.55
"1","C_6.8_355_011","shiner",6.8
"1","C_6.8_355_011","shiner",8.76
"1","C_6.8_355_011","shiner",7.08
"1","C_6.8_355_011","shiner",7.35
"1","C_6.8_355_011","shiner",7.27
"1","C_6.8_355_011","shiner",7.35
"1","C_6.8_355_011","shiner",8.57
"1","C_6.8_355_011","shiner",9.4
"1","C_6.8_355_011","shiner",7.86
"1","C_6.8_355_011","shiner",8.27
"1","C_6.8_355_011","shiner",7.81
"1","C_6.8_355_011","shiner",7.5
"1","C_6.8_355_011","shiner",7.48
"1","C_6.8_355_011","shiner",6.79
"1","C_6.8_355_012","shiner",9
"1","C_6.8_355_012","shiner",8.04
"1","C_6.8_355_012","shiner",8.05
"1","C_6.8_355_012","shiner",8.23
"1","C_6.8_355_012","shiner",7.04
"1","C_6.8_355_012","shiner",8.86
"1","C_6.8_355_012","shiner",8.12
"1","C_6.8_355_012","shiner",8.08
"1","C_6.8_355_012","shiner",7.99
"1","C_6.8_355_012","shiner",7.03
"1","C_6.8_355_012","shiner",8.7
"1","C_6.8_355_012","shiner",7.41
"1","C_6.8_355_012","shiner",7.9
"1","C_6.8_355_012","shiner",7.61
"1","C_6.8_355_012","shiner",8.34
"1","C_6.8_355_012","shiner",10.14
"1","C_6.8_355_012","shiner",7.2
"1","C_6.8_355_012","shiner",7.28
"1","C_6.8_355_012","shiner",7.46
"1","C_6.8_355_012","shiner",7.25
"1","C_6.8_355_012","shiner",8.25
"1","C_6.8_355_012","shiner",8.6
"1","C_6.8_355_012","shiner",7.59
"1","C_6.8_355_012","shiner",9.06
"1","C_6.8_355_012","shiner",7.97
"1","C_6.8_355_012","shiner",8.21
"1","C_6.8_355_012","shiner",8.29
"1","C_6.8_355_012","shiner",8.13
"1","C_6.8_355_012","shiner",8.78
"1","C_6.8_355_012","shiner",7.47
"1","C_6.8_355_012","shiner",8.27
"1","C_6.8_355_012","shiner",8.61
"1","C_6.8_355_012","shiner",8.59
"1","C_6.8_355_012","shiner",6.3
"1","C_6.8_355_012","shiner",8.96
"1","C_6.8_355_012","shiner",8.48
"1","C_6.8_355_012","shiner",8.9
"1","C_6.8_355_012","shiner",6.94
"1","C_6.8_355_012","shiner",7.62
"1","C_6.8_355_012","shiner",8.28
"1","C_6.8_355_012","shiner",20.29
"1","D_6.8_356_009_1","pike",19.47
"1","D_6.8_356_009_1","shiner",7.78
"1","D_6.8_356_009_1","shiner",9.47
"1","D_6.8_356_009_1","shiner",8.34
"1","D_6.8_356_009_1","shiner",7.49
"1","D_6.8_356_009_1","shiner",6.96
"1","D_6.8_356_009_1","shiner",7.03
"1","D_6.8_356_009_1","shiner",7.62
"1","D_6.8_356_009_1","shiner",8.69
"1","D_6.8_356_009_1","shiner",8.23
"1","D_6.8_356_009_1","shiner",7.34
"1","D_6.8_356_009_1","shiner",9.32
"1","D_6.8_356_009_1","shiner",8.15
"1","D_6.8_356_009_1","shiner",8.28
"1","D_6.8_356_009_1","shiner",8.58
"1","D_6.8_356_009_1","shiner",8.8
"1","D_6.8_356_009_1","shiner",7.54
"1","D_6.8_356_009_1","shiner",9.58
"1","D_6.8_356_009_1","shiner",6.46
"1","D_6.8_356_009_1","shiner",7.58
"1","D_6.8_356_009_1","shiner",8.9
"1","D_6.8_356_009_1","shiner",8.83
"1","D_6.8_356_009_1","shiner",8.87
"1","D_6.8_356_009_1","shiner",8.41
"1","D_6.8_356_009_1","shiner",8.58
"1","D_6.8_356_009_1","shiner",8.14
"1","D_6.8_356_009_1","shiner",9.5
"1","D_6.8_356_009_1","shiner",7.73
"1","D_6.8_356_009_1","shiner",6
"1","D_6.8_356_009_1","shiner",8.97
"1","D_6.8_356_009_1","shiner",7.75
"1","D_6.8_356_009_1","shiner",7.02
"1","D_6.8_356_009_1","shiner",8.18
"1","D_6.8_356_009_1","shiner",8.76
"1","D_6.8_356_009_1","shiner",10.21
"1","D_6.8_356_009_1","shiner",8.96
"1","D_6.8_356_009_1","shiner",10.13
"1","D_6.8_356_009_1","shiner",7.02
"1","D_6.8_356_009_1","shiner",8.68
"1","D_6.8_356_009_1","shiner",7.8
"1","D_6.8_356_009_1","shiner",6.91
"1","D_6.8_356_009_2","shiner",8.39
"1","D_6.8_356_009_2","shiner",8.6
"1","D_6.8_356_009_2","shiner",7.7
"1","D_6.8_356_009_2","shiner",8.67
"1","D_6.8_356_009_2","shiner",7.75
"1","D_6.8_356_009_2","shiner",9.17
"1","D_6.8_356_009_2","shiner",7.78
"1","D_6.8_356_009_2","shiner",6.83
"1","D_6.8_356_009_2","shiner",7.27
"1","D_6.8_356_009_2","shiner",8.42
"1","D_6.8_356_009_2","shiner",7.53
"1","D_6.8_356_009_2","shiner",7.47
"1","D_6.8_356_009_2","shiner",9.37
"1","D_6.8_356_009_2","shiner",8.11
"1","D_6.8_356_009_2","shiner",9.71
"1","D_6.8_356_009_2","shiner",7.72
"1","D_6.8_356_009_2","shiner",8.76
"1","D_6.8_356_009_2","shiner",7.55
"1","D_6.8_356_009_2","shiner",8.03
"1","D_6.8_356_009_2","shiner",7.31
"1","D_6.8_356_009_2","shiner",7.76
"1","D_6.8_356_009_2","shiner",9.07
"1","D_6.8_356_009_2","shiner",8.11
"1","D_6.8_356_009_2","shiner",7.91
"1","D_6.8_356_009_2","shiner",8.14
"1","D_6.8_356_009_2","shiner",7.06
"1","D_6.8_356_009_2","shiner",10
"1","D_6.8_356_009_2","shiner",11.33
"1","D_6.8_356_009_2","shiner",5.77
"1","D_6.8_356_009_2","shiner",8.39
"1","D_6.8_356_009_2","shiner",7.47
"1","D_6.8_356_009_2","shiner",6.02
"1","D_6.8_356_009_2","shiner",7.91
"1","D_6.8_356_009_2","shiner",8.53
"1","D_6.8_356_009_2","shiner",7.64
"1","D_6.8_356_009_2","shiner",9.77
"1","D_6.8_356_009_2","shiner",6.98
"1","D_6.8_356_009_2","shiner",7.01
"1","D_6.8_356_009_2","shiner",7.73
"1","D_6.8_356_009_2","shiner",8.81
"1","D_6.8_356_009_2","shiner",20.86
"1","D_6.8_356_010","shiner",9.01
"1","D_6.8_356_010","shiner",8.52
"1","D_6.8_356_010","shiner",7.68
"1","D_6.8_356_010","shiner",7.99
"1","D_6.8_356_010","shiner",8.56
"1","D_6.8_356_010","shiner",8.99
"1","D_6.8_356_010","shiner",9.63
"1","D_6.8_356_010","shiner",6.99
"1","D_6.8_356_010","shiner",7.71
"1","D_6.8_356_010","shiner",9.1
"1","D_6.8_356_010","shiner",10.37
"1","D_6.8_356_010","shiner",6.85
"1","D_6.8_356_010","shiner",7.18
"1","D_6.8_356_010","shiner",7.57
"1","D_6.8_356_010","shiner",11.03
"1","D_6.8_356_010","shiner",9.01
"1","D_6.8_356_010","shiner",8.25
"1","D_6.8_356_010","shiner",9.19
"1","D_6.8_356_010","shiner",7.09
"1","D_6.8_356_010","shiner",9.07
"1","D_6.8_356_010","shiner",8.42
"1","D_6.8_356_010","shiner",11.58
"1","D_6.8_356_010","shiner",8.99
"1","D_6.8_356_010","shiner",8.93
"1","D_6.8_356_010","shiner",10.82
"1","D_6.8_356_010","shiner",9.98
"1","D_6.8_356_010","shiner",7.61
"1","D_6.8_356_010","shiner",7.93
"1","D_6.8_356_010","shiner",6.4
"1","D_6.8_356_010","shiner",9.31
"1","D_6.8_356_010","shiner",7.18
"1","D_6.8_356_010","shiner",6.74
